#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
838	111.559488	-24.242810	+7.2	4.7	+1.6	4.7	
839	111.559491	-24.075927	+7.5	4.9	+8.8	4.9	
840	111.559947	-24.243693	-16.4	7.6	+17.2	7.6	
841	111.559951	-24.158759	+2.4	7.7	-2.2	7.7	
842	111.560065	-24.241313	-2.8	7.6	-1.9	7.6	
843	111.560096	-24.217039	+2.5	6.2	-1.7	6.2	
844	111.560370	-24.233603	-1.1	4.0	-1.7	4.0	
845	111.560842	-24.210048	+2.3	6.2	-6.9	6.2	
846	111.560993	-24.125206	-3.4	4.9	-12.6	4.9	
847	111.561025	-24.141338	-8.2	4.8	-5.0	4.8	
848	111.561044	-24.169994	-4.4	21.8	-6.2	21.8	
849	111.561511	-24.144852	-0.4	21.8	+2.5	21.8	
850	111.561863	-24.104013	+2.1	6.2	-2.0	6.2	
851	111.561942	-24.248821	+1.7	6.2	-1.8	6.2	
852	111.561958	-24.244376	+13.2	7.6	+8.9	7.6	
853	111.562080	-24.236380	+5.6	7.6	+8.0	7.6	
854	111.562096	-24.083989	-4.0	4.0	+1.9	4.0	
855	111.562159	-24.071064	+5.3	6.2	+3.1	6.2	
856	111.562170	-24.129428	-0.8	7.6	-1.6	7.6	
857	111.562174	-24.227585	+2.6	3.9	-6.2	3.9	
858	111.562212	-24.169228	-0.9	7.7	-0.6	7.7	
859	111.562353	-24.166669	+4.8	7.6	-2.3	7.6	
860	111.562420	-24.079064	-2.8	5.0	+6.2	5.0	
861	111.562525	-24.112294	-11.3	7.6	-0.2	7.6	
862	111.563006	-24.233674	+3.6	6.2	+3.2	6.2	
863	111.563014	-24.240578	+3.6	12.0	-5.9	12.0	
864	111.563068	-24.151636	+0.0	6.2	+6.9	6.2	
865	111.563082	-24.193446	+1.0	5.4	+2.5	5.4	
866	111.563286	-24.175778	+9.0	21.8	-4.2	21.8	
867	111.563303	-24.136465	+6.8	6.2	+27.3	6.2	
868	111.563813	-24.196211	+1.5	4.2	-12.2	4.2	
869	111.563986	-24.109202	+5.3	4.0	-3.3	4.0	
870	111.564091	-24.066353	+4.5	3.9	-2.4	3.9	
871	111.564120	-24.154365	+9.7	3.9	-2.2	3.9	
872	111.564581	-24.120547	+3.4	5.0	-0.4	5.0	
873	111.564614	-24.231675	-2.2	4.8	-6.7	4.8	
874	111.564646	-24.137242	-13.8	3.9	+3.0	3.9	
875	111.564656	-24.127941	+42.0	7.6	+10.2	7.6	
876	111.564771	-24.176594	+8.8	6.2	-11.4	6.2	
877	111.564881	-24.241956	+5.0	6.2	+7.1	6.2	
878	111.565038	-24.094635	-11.7	3.9	-19.4	3.9	
879	111.565175	-24.207132	+15.9	7.6	-6.1	7.6	
880	111.565180	-24.060448	+2.3	4.4	-5.7	4.4	
881	111.565315	-24.197221	-38.2	7.6	+38.1	7.6	
882	111.565346	-24.117471	+4.8	7.6	+3.5	7.6	
883	111.565468	-24.232056	-9.2	7.7	+8.9	7.7	
884	111.565605	-24.233816	-0.6	4.9	-0.7	4.9	
885	111.566007	-24.072056	+0.7	4.4	-10.7	4.4	
886	111.566469	-24.088133	+0.9	4.2	-5.0	4.2	
887	111.566508	-24.211646	-3.8	4.4	-2.9	4.4	
888	111.566585	-24.179050	-0.3	7.6	+5.8	7.6	
889	111.566835	-24.158295	+2.9	21.9	+9.3	21.9	
890	111.566892	-24.186449	+2.9	7.6	-11.7	7.6	
891	111.566904	-24.078097	-12.5	7.6	-29.6	7.6	
892	111.567051	-24.168189	+1.8	3.8	-7.0	3.8	
893	111.567297	-24.163549	+10.2	12.0	-12.6	12.0	
894	111.567303	-24.194861	+6.1	4.3	+1.3	4.3	
895	111.567634	-24.061064	+0.7	7.6	+2.7	7.6	
896	111.567732	-24.144588	-2.1	5.6	+4.9	5.6	
897	111.567784	-24.149806	-0.3	3.8	-14.2	3.8	
898	111.568009	-24.217616	+9.8	3.8	-16.6	3.8	
899	111.568054	-24.121894	+1.1	4.9	-0.7	4.9	
900	111.568077	-24.160186	+1.6	21.9	-12.2	21.9	
901	111.568572	-24.249508	-3.3	4.4	-4.8	4.4	
902	111.568787	-24.143926	+19.0	21.8	-0.9	21.8	
903	111.568881	-24.091834	-0.2	6.2	-1.6	6.2	
904	111.569075	-24.174914	+1.3	3.9	-2.9	3.9	
905	111.569353	-24.244572	-17.0	4.9	-1.5	4.9	
906	111.569367	-24.162591	+6.1	6.9	-0.5	6.9	
907	111.569531	-24.128854	-9.5	4.8	-12.4	4.8	
908	111.569831	-24.137829	-2.6	4.7	-9.9	4.7	
909	111.569975	-24.205649	+1.3	6.2	-1.4	6.2	
910	111.570463	-24.098633	+2.7	3.9	-5.2	3.9	
911	111.570476	-24.135515	+5.2	7.6	-2.5	7.6	
912	111.570692	-24.071708	+7.9	4.0	-2.0	4.0	
913	111.571327	-24.220469	+1.9	3.8	-3.4	3.8	
914	111.571356	-24.067846	+6.0	7.7	-1.1	7.7	
915	111.571773	-24.128106	+12.3	3.8	-21.7	3.8	
916	111.571816	-24.212729	-3.3	4.5	-2.8	4.5	
917	111.571837	-24.114468	+0.7	6.2	-1.1	6.2	
918	111.571858	-24.172153	-1.6	6.2	-2.9	6.2	
919	111.571907	-24.122436	+3.4	4.1	-3.3	4.1	
920	111.572017	-24.056400	+3.4	4.1	+0.7	4.1	
921	111.572027	-24.192156	+5.8	4.1	+0.7	4.1	
922	111.572228	-24.223166	-13.6	7.6	-3.1	7.6	
923	111.572394	-24.145359	+5.6	6.2	+2.8	6.2	
924	111.572412	-24.223549	+8.1	6.2	-4.0	6.2	
925	111.572437	-24.138955	-14.5	5.3	-5.9	5.3	
926	111.572442	-24.064523	+1.6	3.8	-8.7	3.8	
927	111.572530	-24.218020	+0.8	4.0	+4.6	4.0	
928	111.572543	-24.202308	-2.3	5.1	-4.1	5.1	
929	111.572554	-24.235775	+2.5	3.8	+1.0	3.8	
930	111.572739	-24.077393	+0.1	4.3	-2.5	4.3	
931	111.572762	-24.213712	-165.5	7.6	-450.8	7.6	
932	111.572849	-24.054503	+5.4	4.7	-5.6	4.7	
933	111.573026	-24.188293	+4.5	4.8	-5.6	4.8	
934	111.573117	-24.088282	-10.4	3.8	-13.2	3.8	
935	111.573222	-24.196858	+10.4	7.6	-5.4	7.6	
936	111.573426	-24.109215	+1.0	3.8	-0.3	3.8	
937	111.573459	-24.091374	+0.2	6.7	+1.5	6.7	
938	111.573625	-24.238969	-0.7	5.0	-8.9	5.0	
939	111.573709	-24.205786	+17.3	6.8	-34.3	6.8	
940	111.573832	-24.205836	+7.0	5.1	-10.2	5.1	
941	111.573864	-24.084641	+3.5	7.6	-7.3	7.6	
942	111.573966	-24.118166	+2.7	4.8	-3.7	4.8	
943	111.573997	-24.094870	+1.7	4.4	+1.3	4.4	
944	111.574097	-24.198575	-4.4	6.2	+3.6	6.2	
945	111.574255	-24.231535	+10.3	7.6	-5.7	7.6	
946	111.574389	-24.073150	+1.1	4.0	-2.2	4.0	
947	111.574455	-24.189604	+1.1	4.0	+1.0	4.0	
948	111.574685	-24.206204	+9.1	6.2	-18.4	6.2	
949	111.574694	-24.182364	+3.5	4.1	-8.2	4.1	
950	111.574738	-24.171559	+2.7	3.9	-4.0	3.9	
951	111.574772	-24.125160	+7.1	3.8	-1.9	3.8	
952	111.574820	-24.163047	-0.9	4.1	-2.5	4.1	
953	111.574832	-24.120079	+1.8	4.8	-1.6	4.8	
954	111.575033	-24.099161	-1.0	4.2	-3.4	4.2	
955	111.575102	-24.201821	-7.1	3.9	-2.8	3.9	
956	111.575160	-24.194925	+9.9	3.8	-7.0	3.8	
957	111.575200	-24.056881	+6.3	7.6	-12.0	7.6	
958	111.575211	-24.218132	+2.0	3.8	+1.5	3.8	
959	111.575505	-24.246796	+2.9	3.8	-1.9	3.8	
960	111.575634	-24.208719	+1.5	4.6	-3.1	4.6	
961	111.575658	-24.240579	+12.4	12.0	+17.8	12.0	
962	111.575675	-24.105580	+22.4	4.0	-16.8	4.0	
963	111.575677	-24.145573	-0.7	4.8	+3.4	4.8	
964	111.575739	-24.106415	+22.7	6.2	+2.3	6.2	
965	111.575946	-24.068599	+22.7	7.6	+9.9	7.6	
966	111.576114	-24.249306	+0.5	3.8	-2.7	3.8	
967	111.576286	-24.113346	-5.6	4.9	-6.5	4.9	
968	111.576291	-24.238011	-0.5	5.3	+2.6	5.3	
969	111.576511	-24.053286	-1.5	7.6	+0.1	7.6	
970	111.576546	-24.101086	+18.7	15.7	-8.1	15.7	
971	111.576707	-24.110285	+2.7	6.4	+0.4	6.4	
972	111.577027	-24.106071	+17.2	4.0	-9.3	4.0	
973	111.577114	-24.221408	+0.5	4.4	+11.9	4.4	
974	111.577199	-24.156958	-5.6	7.6	-3.9	7.6	
975	111.577226	-24.162143	-2.1	5.2	-4.1	5.2	
976	111.577384	-24.198451	-4.1	3.8	-1.9	3.8	
977	111.577397	-24.091821	+0.9	4.9	-0.9	4.9	
978	111.577417	-24.129099	+3.6	7.7	-6.5	7.7	
979	111.577592	-24.074202	+4.2	7.6	+0.3	7.6	
980	111.577667	-24.168067	+3.4	4.8	+10.1	4.8	
981	111.577673	-24.226761	+8.8	6.2	+2.0	6.2	
982	111.577762	-24.114576	+17.9	6.2	+12.4	6.2	
983	111.577995	-24.060061	+3.8	3.8	+16.4	3.8	
984	111.578012	-24.234678	-1.4	3.9	-0.9	3.9	
985	111.578041	-24.194365	-3.4	18.9	+2.5	18.9	
986	111.578386	-24.056795	+243.0	6.7	+100.3	6.7	
987	111.578430	-24.172486	-13.9	10.4	-14.2	10.4	
988	111.578448	-24.209878	+11.0	12.0	+19.8	12.0	
989	111.578571	-24.158170	+4.9	7.6	-2.7	7.6	
990	111.578714	-24.158460	+1.6	7.6	-2.1	7.6	
991	111.578755	-24.144123	+161.5	21.9	-41.8	21.9	
992	111.578771	-24.142048	-3.7	3.8	-29.8	3.8	
993	111.578823	-24.069562	+0.0	4.3	-7.5	4.3	
994	111.578914	-24.103997	+7.9	4.0	-1.0	4.0	
995	111.579033	-24.100162	-9.2	3.8	-17.7	3.8	
996	111.579070	-24.223810	-3.4	5.4	-18.4	5.4	
997	111.579134	-24.147838	-2.1	3.8	-6.6	3.8	
998	111.579147	-24.248601	+6.9	4.3	-1.7	4.3	
999	111.579151	-24.192789	-14.2	4.0	+2.9	4.0	
1000	111.579199	-24.189356	+0.2	4.9	+6.9	4.9	
1001	111.579259	-24.137943	-38.6	7.6	-27.8	7.6	
1002	111.579337	-24.216483	+4.0	7.6	+2.8	7.6	
1003	111.579378	-24.221329	-3.1	3.8	-4.3	3.8	
1004	111.579389	-24.107083	+7.7	3.8	-6.3	3.8	
1005	111.579440	-24.213734	+7.9	3.8	+18.3	3.8	
1006	111.579536	-24.135102	+20.0	18.9	+707.1	18.9	
1007	111.579557	-24.125811	+5.5	7.6	+0.0	7.6	
1008	111.579568	-24.232708	-1.3	6.2	+3.3	6.2	
1009	111.579832	-24.164789	+2.6	3.8	-3.1	3.8	
1010	111.579908	-24.137044	+5.0	4.0	+3.2	4.0	
1011	111.580030	-24.086122	+17.7	3.8	-17.1	3.8	
1012	111.580067	-24.067901	+2.2	3.8	-2.1	3.8	
1013	111.580215	-24.238294	+1.5	7.6	+7.0	7.6	
1014	111.580384	-24.068889	+76.2	21.9	-39.7	21.9	
1015	111.580416	-24.083720	+2.9	7.6	+0.6	7.6	
1016	111.580535	-24.238864	+17.0	7.6	-7.2	7.6	
1017	111.580578	-24.231003	+1.2	18.9	-12.6	18.9	
1018	111.580590	-24.185811	+4.3	3.8	-3.8	3.8	
1019	111.581052	-24.113168	+4.1	7.7	+9.2	7.7	
1020	111.581190	-24.087355	-14.1	4.4	+18.1	4.4	
1021	111.581193	-24.205514	-17.6	7.7	+1.7	7.7	
1022	111.581306	-24.218654	-4.0	4.1	+0.5	4.1	
1023	111.581379	-24.142499	+3.8	6.2	-7.4	6.2	
1024	111.581426	-24.170166	+12.8	3.8	+4.6	3.8	
1025	111.581426	-24.101912	+0.9	6.7	+3.3	6.7	
1026	111.581500	-24.167697	+1.7	6.2	+0.5	6.2	
1027	111.581823	-24.246653	+0.1	4.0	-3.0	4.0	
1028	111.581854	-24.095313	+1.9	4.0	+0.8	4.0	
1029	111.582037	-24.249944	-1.4	4.0	-3.2	4.0	
1030	111.582055	-24.121447	-0.8	4.8	+15.0	4.8	
1031	111.582056	-24.135520	-4.3	4.4	-3.6	4.4	
1032	111.582121	-24.088344	-2.3	6.2	-3.8	6.2	
1033	111.582146	-24.066099	-5.5	3.9	-6.6	3.9	
1034	111.582457	-24.131641	-7.6	6.4	+5.0	6.4	
1035	111.583095	-24.105375	+9.1	3.8	-9.5	3.8	
1036	111.583158	-24.224497	+0.4	6.2	+1.3	6.2	
1037	111.583201	-24.201197	-0.5	5.6	-0.8	5.6	
1038	111.583209	-24.064817	+25.5	7.6	+12.2	7.6	
1039	111.583637	-24.233383	+1.6	21.9	-8.2	21.9	
1040	111.583757	-24.237788	+3.4	3.8	-1.6	3.8	
1041	111.584143	-24.102813	+3.2	6.2	-5.3	6.2	
1042	111.584252	-24.094541	+10.0	13.8	-26.9	13.8	
1043	111.584268	-24.231447	+18.6	7.6	-17.7	7.6	
1044	111.584532	-24.245633	+2.4	3.8	-5.7	3.8	
1045	111.584570	-24.053697	+0.7	4.0	-2.2	4.0	
1046	111.584741	-24.246574	+104.2	18.9	-74.5	18.9	
1047	111.584770	-24.082566	-415.7	10.4	-303.7	10.4	
1048	111.585402	-24.160087	+5.0	3.8	-4.1	3.8	
1049	111.585404	-24.185237	-0.3	4.5	+1.0	4.5	
1050	111.585519	-24.194483	-20.6	3.8	+1.3	3.8	
1051	111.585521	-24.140816	+6.0	4.6	+0.5	4.6	
1052	111.585523	-24.162928	+0.9	18.9	+21.2	18.9	
1053	111.585567	-24.148431	+9.9	7.6	-3.3	7.6	
1054	111.585720	-24.228504	+10.0	4.0	-9.2	4.0	
1055	111.585726	-24.058746	+6.0	18.9	-6.9	18.9	
1056	111.585870	-24.152096	+0.0	3.8	-2.6	3.8	
1057	111.585937	-24.103955	+2.3	5.2	-21.0	5.2	
1058	111.586030	-24.153352	+12.4	21.9	+3.9	21.9	
1059	111.586063	-24.176430	+5.1	7.6	-3.3	7.6	
1060	111.586133	-24.130199	+2.1	7.6	+4.3	7.6	
1061	111.586229	-24.229003	+11.4	6.2	-16.0	6.2	
1062	111.586316	-24.084784	-6.6	5.2	+0.1	5.2	
1063	111.586472	-24.157793	+3.1	4.0	-3.9	4.0	
1064	111.586590	-24.233164	+3.9	6.2	-2.8	6.2	
1065	111.586623	-24.169379	-3.5	7.6	+10.2	7.6	
1066	111.586647	-24.068974	-2.0	4.1	-3.3	4.1	
1067	111.587083	-24.193934	+14.7	4.1	+19.7	4.1	
1068	111.587135	-24.080719	+14.4	4.0	-3.4	4.0	
1069	111.587174	-24.080742	+51.5	12.0	-6.5	12.0	
1070	111.587210	-24.060839	-0.9	6.2	-0.8	6.2	
1071	111.587307	-24.056013	-12.4	3.9	-3.3	3.9	
1072	111.587449	-24.141522	+15.1	6.1	+2.6	6.1	
1073	111.587483	-24.205603	+2.5	3.8	-4.9	3.8	
1074	111.587522	-24.111405	+8.2	10.4	+5.0	10.4	
1075	111.587537	-24.150521	+0.7	4.0	-6.9	4.0	
1076	111.587614	-24.135290	-7.7	18.9	+10.2	18.9	
1077	111.587730	-24.215681	-0.7	3.8	-3.3	3.8	
1078	111.587823	-24.100418	+5.2	4.0	-4.6	4.0	
1079	111.587869	-24.101261	+55.5	7.6	+10.3	7.6	
1080	111.587876	-24.181707	+2.6	3.8	-9.0	3.8	
1081	111.587979	-24.221069	+1.3	3.8	-2.7	3.8	
1082	111.588370	-24.076507	-1.1	6.2	-3.1	6.2	
1083	111.588584	-24.173276	+11.1	5.4	+11.0	5.4	
1084	111.588896	-24.176868	-0.6	7.6	-4.1	7.6	
1085	111.589295	-24.175054	+8.3	21.9	-10.2	21.9	
1086	111.589326	-24.109480	+3.6	21.8	+3.1	21.8	
1087	111.589342	-24.202756	+9.2	10.3	+12.8	10.3	
1088	111.589396	-24.247934	-5.4	6.2	+7.5	6.2	
1089	111.589419	-24.222769	+18.4	6.2	+17.6	6.2	
1090	111.589490	-24.074877	+47.0	7.6	+41.6	7.6	
1091	111.589503	-24.091178	-5.8	7.6	+1.8	7.6	
1092	111.589521	-24.171218	-1.1	7.6	-4.6	7.6	
1093	111.589614	-24.225392	-3.1	4.3	-3.8	4.3	
1094	111.589697	-24.199999	-6.1	5.1	+0.1	5.1	
1095	111.589727	-24.210243	+8.6	18.9	+4.4	18.9	
1096	111.589873	-24.172578	-6.2	4.4	-11.4	4.4	
1097	111.590164	-24.142256	-0.6	4.8	-4.5	4.8	
1098	111.590306	-24.154619	+3.0	5.3	-0.4	5.3	
1099	111.590446	-24.138208	+1.5	4.0	-6.0	4.0	
1100	111.590629	-24.126237	-1.8	4.4	-7.0	4.4	
1101	111.590698	-24.240425	+16.1	6.4	+1.9	6.4	
1102	111.590703	-24.097162	-1.4	7.6	+4.6	7.6	
1103	111.590844	-24.235942	+4.7	7.6	+6.6	7.6	
1104	111.590873	-24.111528	+5.0	6.2	-1.9	6.2	
1105	111.591002	-24.166135	-1.8	4.0	-3.4	4.0	
1106	111.591191	-24.053811	+3.9	7.6	-6.2	7.6	
1107	111.591193	-24.158243	+1.1	3.8	-3.5	3.8	
1108	111.591320	-24.202029	+3.8	6.2	-8.8	6.2	
1109	111.591341	-24.094778	+3.4	4.5	-1.8	4.5	
1110	111.591367	-24.183835	-1.5	7.6	-9.8	7.6	
1111	111.591487	-24.079001	+5.2	7.6	-1.8	7.6	
1112	111.591894	-24.236549	-0.1	7.6	-0.7	7.6	
1113	111.591921	-24.073533	+1.0	3.8	-2.0	3.8	
1114	111.592064	-24.119847	+3.2	3.9	-3.2	3.9	
1115	111.592324	-24.217042	+10.0	3.8	-7.4	3.8	
1116	111.592373	-24.214144	+13.7	21.9	-10.2	21.9	
1117	111.592607	-24.143545	+4.6	4.0	-5.7	4.0	
1118	111.592649	-24.109345	+2.8	7.6	-15.9	7.6	
1119	111.592651	-24.129533	+2.8	7.6	-11.6	7.6	
1120	111.592665	-24.204024	+2.1	4.0	-2.0	4.0	
1121	111.592810	-24.121903	+2.8	6.2	-9.6	6.2	
1122	111.592860	-24.052364	+2.6	4.3	+2.3	4.3	
1123	111.593059	-24.115559	+3.4	6.2	-2.0	6.2	
1124	111.593391	-24.106968	-8.4	7.6	+0.0	7.6	
1125	111.593491	-24.092660	+6.3	21.9	+3.9	21.9	
1126	111.593890	-24.190324	+1.0	3.8	-2.6	3.8	
1127	111.593896	-24.086359	-2.5	3.8	-0.8	3.8	
1128	111.593972	-24.207696	+4.6	5.7	-10.1	5.7	
1129	111.594013	-24.069331	+0.5	7.6	-5.4	7.6	
1130	111.594041	-24.194729	+12.5	7.6	-1.6	7.6	
1131	111.594166	-24.184727	+2.1	6.7	+3.8	6.7	
1132	111.594235	-24.160081	+2.2	6.2	+2.7	6.2	
1133	111.594386	-24.227301	+6.6	5.2	-1.0	5.2	
1134	111.594466	-24.127766	-1.3	7.6	+10.2	7.6	
1135	111.594490	-24.098212	-70.1	7.6	-49.7	7.6	
1136	111.594539	-24.220751	+8.2	7.6	-2.0	7.6	
1137	111.594602	-24.078981	+8.0	4.0	+0.5	4.0	
1138	111.594615	-24.093755	-3.1	4.8	-2.6	4.8	
1139	111.594737	-24.151737	-10.2	6.2	-5.0	6.2	
1140	111.594929	-24.199345	+1.5	5.2	-11.9	5.2	
1141	111.594950	-24.170282	+18.7	4.0	-10.3	4.0	
1142	111.594988	-24.248767	+4.8	7.6	-3.1	7.6	
1143	111.595012	-24.063980	-2.2	16.6	-4.8	16.6	
1144	111.595060	-24.133378	+2.7	4.0	+2.5	4.0	
1145	111.595062	-24.071534	-4.7	7.6	-1.7	7.6	
1146	111.595126	-24.163490	-9.4	7.6	+3.1	7.6	
1147	111.595173	-24.096871	+1.8	6.4	-1.8	6.4	
1148	111.595486	-24.053216	+5.1	5.8	+1.6	5.8	
1149	111.595487	-24.144008	+665.9	18.9	+19.2	18.9	
1150	111.595796	-24.063900	+23.4	6.4	+8.1	6.4	
1151	111.595830	-24.238196	+6.0	7.7	+7.8	7.7	
1152	111.595864	-24.162706	+21.5	3.8	+22.2	3.8	
1153	111.595983	-24.147557	+4.1	7.6	-8.0	7.6	
1154	111.596155	-24.050465	+21.1	21.9	+1.9	21.9	
1155	111.596237	-24.131304	-2.5	5.9	-4.1	5.9	
1156	111.596261	-24.199203	+16.8	4.0	+0.1	4.0	
1157	111.596289	-24.067332	-4.8	7.6	-15.6	7.6	
1158	111.596327	-24.193751	+6.8	7.6	-4.2	7.6	
1159	111.596485	-24.114127	+1.4	4.1	-4.4	4.1	
1160	111.596513	-24.130004	+6.9	4.5	-2.9	4.5	
1161	111.596555	-24.245780	+3.9	6.2	-6.8	6.2	
1162	111.596588	-24.200660	+3.4	4.9	-5.3	4.9	
1163	111.596808	-24.241601	+4.3	7.7	+0.3	7.7	
1164	111.596869	-24.094390	-1.4	7.7	-6.8	7.7	
1165	111.596884	-24.241599	-2.7	8.5	-5.9	8.5	
1166	111.596976	-24.203359	+9.1	6.2	-19.2	6.2	
1167	111.597082	-24.194235	+7.4	6.2	-2.8	6.2	
1168	111.597382	-24.203698	+3.7	6.4	-6.7	6.4	
1169	111.597624	-24.158514	+5.0	21.9	+3.9	21.9	
1170	111.597696	-24.239433	-0.7	6.2	+0.6	6.2	
1171	111.597723	-24.182436	+7.9	7.6	+4.3	7.6	
1172	111.597755	-24.146158	+7.8	4.0	+1.9	4.0	
1173	111.597804	-24.196115	+1.1	7.6	+10.4	7.6	
1174	111.597809	-24.127388	-6.1	4.9	+13.8	4.9	
1175	111.597844	-24.171533	+21.5	5.2	-12.4	5.2	
1176	111.597945	-24.072169	+4.1	3.8	-2.8	3.8	
1177	111.598008	-24.204296	-6.1	4.9	+0.8	4.9	
1178	111.598377	-24.063601	+3.7	4.6	-4.3	4.6	
1179	111.598411	-24.078120	+3.5	3.8	-5.1	3.8	
1180	111.598476	-24.188072	+7.1	6.2	-2.2	6.2	
1181	111.598655	-24.147786	+2.9	5.5	-7.4	5.5	
1182	111.598875	-24.175723	-0.7	3.8	-3.4	3.8	
1183	111.599091	-24.118272	+11.7	21.9	+3.9	21.9	
1184	111.599160	-24.102182	+4.5	7.6	-1.7	7.6	
1185	111.599325	-24.160992	-6.9	4.0	-3.3	4.0	
1186	111.599481	-24.087295	+5.9	3.8	-4.7	3.8	
1187	111.599547	-24.199587	-14.8	12.0	-0.1	12.0	
1188	111.599662	-24.182094	+2.5	4.3	+3.7	4.3	
1189	111.599811	-24.223475	+7.0	3.8	-10.5	3.8	
1190	111.599831	-24.097359	-1.3	4.0	-3.1	4.0	
1191	111.599842	-24.171411	+5.1	7.6	-20.4	7.6	
1192	111.599927	-24.184663	+5.9	3.8	-5.9	3.8	
1193	111.599954	-24.051863	+4.8	4.7	-3.3	4.7	
1194	111.600156	-24.226035	-20.5	4.0	-6.3	4.0	
1195	111.600324	-24.210650	-3.5	4.7	+3.8	4.7	
1196	111.600326	-24.197148	-21.6	7.6	-7.9	7.6	
1197	111.600374	-24.232568	+3.1	6.2	+0.8	6.2	
1198	111.600422	-24.202801	+2.9	7.6	+10.3	7.6	
1199	111.600440	-24.214839	+2.7	3.8	-3.3	3.8	
1200	111.600470	-24.196223	+8.5	3.8	-2.1	3.8	
1201	111.600513	-24.135901	+1.9	6.2	-0.7	6.2	
1202	111.600543	-24.116506	+6.7	7.6	-3.4	7.6	
1203	111.600844	-24.157602	+0.7	3.9	-3.0	3.9	
1204	111.600898	-24.056076	+2.6	4.9	-2.0	4.9	
1205	111.600922	-24.225041	-3.6	8.5	+3.0	8.5	
1206	111.601136	-24.228992	-2.9	5.3	-0.7	5.3	
1207	111.601320	-24.247380	+4.8	4.0	-0.1	4.0	
1208	111.601347	-24.238395	+33.8	15.3	-6.2	15.3	
1209	111.601376	-24.218530	+6.8	7.6	-2.1	7.6	
1210	111.601389	-24.088899	+6.9	6.2	-2.1	6.2	
1211	111.601425	-24.073954	+4.8	4.9	-10.4	4.9	
1212	111.601532	-24.234344	+4.7	6.5	+4.7	6.5	
1213	111.601547	-24.066880	+7.6	21.9	-6.1	21.9	
1214	111.601567	-24.142916	+6.3	7.6	+1.2	7.6	
1215	111.601656	-24.175318	+2.6	18.9	-14.6	18.9	
1216	111.601759	-24.138587	+4.9	6.2	-2.2	6.2	
1217	111.601779	-24.052574	+2.2	6.2	+2.7	6.2	
1218	111.601812	-24.078153	+6.2	6.2	+2.3	6.2	
1219	111.601839	-24.060328	+0.2	4.7	-0.6	4.7	
1220	111.601841	-24.245976	+4.4	6.4	-6.1	6.4	
1221	111.601881	-24.090899	+0.6	3.9	-3.2	3.9	
1222	111.601982	-24.166846	+11.9	4.9	-16.0	4.9	
1223	111.602253	-24.221263	-3.6	7.6	+2.2	7.6	
1224	111.602301	-24.163270	+6.9	7.6	-4.4	7.6	
1225	111.602469	-24.124237	-13.7	6.9	-3.5	6.9	
1226	111.602613	-24.084327	-6.8	4.9	-11.2	4.9	
1227	111.602649	-24.186158	+5.6	3.8	+3.0	3.8	
1228	111.602942	-24.103695	+0.8	7.6	+2.0	7.6	
1229	111.603224	-24.229382	-11.6	7.6	-7.9	7.6	
1230	111.603544	-24.231643	-1.1	6.2	+1.2	6.2	
1231	111.603810	-24.121254	-11.5	5.1	-10.0	5.1	
1232	111.603833	-24.183115	+1.2	6.2	-1.3	6.2	
1233	111.604020	-24.148938	-7.6	7.6	-5.8	7.6	
1234	111.604178	-24.101498	+7.1	4.0	-7.4	4.0	
1235	111.604247	-24.135643	+4.3	18.9	-6.8	18.9	
1236	111.604385	-24.078648	-2.4	3.8	-1.1	3.8	
1237	111.604399	-24.107608	+4.2	4.8	+0.4	4.8	
1238	111.604654	-24.089333	+1.2	4.6	-2.5	4.6	
1239	111.604716	-24.108267	+115.2	21.9	-97.5	21.9	
1240	111.604783	-24.163424	+0.8	4.9	-2.3	4.9	
1241	111.604878	-24.084396	+2.5	7.6	+8.6	7.6	
1242	111.605089	-24.169392	-1.3	3.9	-0.2	3.9	
1243	111.605129	-24.236114	+2.5	4.2	-2.6	4.2	
1244	111.605304	-24.177413	+1.9	4.0	-4.9	4.0	
1245	111.605324	-24.190141	+2.3	7.6	-5.8	7.6	
1246	111.605325	-24.219677	-15.6	7.6	+0.4	7.6	
1247	111.605350	-24.192228	-8.9	4.3	-7.8	4.3	
1248	111.605377	-24.072461	+5.2	6.2	-3.0	6.2	
1249	111.605427	-24.219948	+40.7	7.6	+0.5	7.6	
1250	111.605564	-24.172751	+6.5	3.8	-10.0	3.8	
1251	111.605672	-24.161560	+0.3	6.2	+5.8	6.2	
1252	111.605807	-24.103029	+0.5	3.8	-0.8	3.8	
1253	111.605837	-24.110737	+0.8	3.8	-7.6	3.8	
1254	111.605907	-24.242991	-4.1	3.8	-11.7	3.8	
